Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746300785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746300786,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746300787,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746300788,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746300789,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746300790,10,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,2,4617.731099999219,4739.115450000099,4617.731099999219,4860.49980000098,37256.0
1746300791,10,,Aggregated,0.000000,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,2,4600.0,4598.324149999826,4109.182399999554,4860.49980000098,37235.0
1746300792,10,,Aggregated,0.000000,0.000000,4600,4600,4800,4800,4900,4900,4900,4900,4900,4900,4900,6,2,4500.0,4551.500099999733,4109.182399999554,4860.49980000098,37228.0
1746300793,10,,Aggregated,0.500000,0.333333,4500,4600,4800,4800,4900,4900,4900,4900,4900,4900,4900,8,3,4500.0,4536.414712500118,4109.182399999554,4860.49980000098,37235.0
1746300794,10,,Aggregated,0.857143,0.285714,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,4900,10,5,4500.0,4530.288569999902,4109.182399999554,4860.49980000098,37239.2
1746300795,10,,Aggregated,0.857143,0.285714,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,4900,10,5,4500.0,4530.288569999902,4109.182399999554,4860.49980000098,37239.2
1746300796,10,,Aggregated,1.000000,0.444444,4500,4600,4600,4600,4800,4900,4900,4900,4900,4900,4900,11,6,4500.0,4526.922172727195,4109.182399999554,4860.49980000098,37240.72727272727
1746300797,10,,Aggregated,1.000000,0.500000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,15,7,4500.0,4435.268393333293,4075.941300001432,4860.49980000098,37228.0
1746300798,10,,Aggregated,1.000000,0.500000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,16,7,4500.0,4413.3018062498195,4075.941300001432,4860.49980000098,37224.5
1746300799,10,,Aggregated,1.100000,0.600000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,17,8,4500.0,4421.416458823361,4075.941300001432,4860.49980000098,37226.35294117647
1746300800,10,,Aggregated,1.500000,0.700000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,20,10,4500.0,4424.171189999834,4075.941300001432,4860.49980000098,37230.8
1746300801,10,,Aggregated,1.500000,0.700000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,20,10,4500.0,4424.171189999834,4075.941300001432,4860.49980000098,37230.8
1746300802,10,,Aggregated,1.500000,0.700000,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,20,10,4500.0,4424.171189999834,4075.941300001432,4860.49980000098,37230.8
1746300803,10,,Aggregated,1.700000,0.800000,4500,4500,4600,4600,4600,4800,4900,4900,4900,4900,4900,21,11,4500.0,4433.528504761766,4075.941300001432,4860.49980000098,37232.0
1746300804,10,,Aggregated,1.400000,0.800000,4500,4500,4500,4600,4600,4800,4900,4900,4900,4900,4900,25,13,4500.0,4411.973491999961,4075.941300001432,4860.49980000098,37229.12
1746300805,10,,Aggregated,1.500000,0.900000,4500,4500,4600,4600,4600,4800,4900,4900,4900,4900,4900,27,14,4500.0,4420.22457777771,4075.941300001432,4860.49980000098,37231.11111111111
1746300806,10,,Aggregated,1.500000,0.900000,4500,4500,4600,4600,4600,4800,4900,4900,4900,4900,4900,27,14,4500.0,4420.22457777771,4075.941300001432,4860.49980000098,37231.11111111111
1746300807,10,,Aggregated,1.600000,0.800000,4500,4500,4600,4600,4700,4800,4900,4900,4900,4900,4900,31,17,4500.0,4364.348716128945,2055.807900000218,4860.49980000098,36036.32258064516
1746300808,10,,Aggregated,1.700000,0.900000,4500,4500,4600,4600,4700,4800,4900,4900,4900,4900,4900,34,20,4500.0,4159.213817646934,2036.9573999996646,4860.49980000098,32867.05882352941
1746300809,10,,Aggregated,1.600000,0.800000,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,4900,37,23,4400.0,3987.9089999998837,2036.9573999996646,4860.49980000098,30211.72972972973
1746300810,10,,Aggregated,1.600000,0.800000,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,4900,37,23,4400.0,3987.9089999998837,2036.9573999996646,4860.49980000098,30211.72972972973
1746300811,10,,Aggregated,1.800000,1.300000,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,4900,40,26,4400.0,3840.8346449998135,2021.6060000020661,4860.49980000098,27954.7
1746300812,10,,Aggregated,2.000000,1.500000,4400,4500,4500,4600,4600,4700,4900,4900,4900,4900,4900,44,30,4400.0,3676.550377272509,2021.6060000020661,4860.49980000098,25424.090909090908
1746300813,10,,Aggregated,1.700000,1.300000,4100,4500,4500,4500,4600,4700,4900,4900,4900,4900,4900,47,33,4100.0,3572.019582978565,2021.6060000020661,4860.49980000098,23808.808510638297
1746300814,10,,Aggregated,2.000000,1.600000,4100,4500,4500,4500,4600,4700,4900,4900,4900,4900,4900,48,34,4100.0,3540.4750270831755,2021.6060000020661,4860.49980000098,23315.25
1746300815,10,,Aggregated,2.300000,1.900000,4100,4500,4500,4500,4600,4700,4800,4900,4900,4900,4900,51,37,4100.0,3452.0805941175045,2019.3615999996837,4860.49980000098,21950.70588235294
1746300816,10,,Aggregated,2.500000,2.200000,4100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,55,41,4100.0,3349.4655872725575,2019.3615999996837,4860.49980000098,20362.872727272726
1746300817,10,,Aggregated,2.200000,2.100000,4100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,56,42,4100.0,3326.32689821412,2019.3615999996837,4860.49980000098,20001.35714285714
1746300818,10,,Aggregated,2.400000,2.300000,4100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,57,43,4100.0,3304.1791192981213,2019.3615999996837,4860.49980000098,19652.526315789473
1746300819,10,,Aggregated,2.800000,2.700000,2100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,63,49,2100.0,3183.8600888887227,2019.3615999996837,4860.49980000098,17792.095238095237
1746300820,10,,Aggregated,2.400000,2.400000,2100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,65,51,2100.0,3148.271607692116,2019.3615999996837,4860.49980000098,17248.276923076923
1746300821,10,,Aggregated,2.500000,2.500000,2100,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,66,52,2100.0,3131.1181848482884,2016.1456999994698,4860.49980000098,16988.727272727272
1746300822,10,,Aggregated,2.600000,2.600000,2100,4100,4500,4500,4600,4700,4800,4900,4900,4900,4900,68,54,2100.0,3099.3293794115957,2016.1456999994698,4860.49980000098,16492.529411764706
1746300823,10,,Aggregated,2.800000,2.800000,2100,4100,4500,4500,4600,4700,4800,4900,4900,4900,4900,71,57,2100.0,3054.656621126565,2016.1456999994698,4860.49980000098,15800.647887323943
1746300824,10,,Aggregated,2.600000,2.600000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,4900,74,60,2100.0,3012.613660810628,2010.1386999995157,4860.49980000098,15164.864864864865
1746300825,10,,Aggregated,2.500000,2.500000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,4900,76,62,2100.0,2987.091747368188,2010.1386999995157,4860.49980000098,14768.894736842105
1746300826,10,,Aggregated,2.500000,2.500000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,4900,79,65,2100.0,2951.2135531643057,2010.1386999995157,4860.49980000098,14212.531645569621
1746300827,10,,Aggregated,2.600000,2.600000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,4900,80,66,2100.0,2939.9564199997258,2010.1386999995157,4860.49980000098,14036.35
1746300828,10,,Aggregated,2.600000,2.600000,2100,4100,4400,4500,4600,4600,4800,4900,4900,4900,4900,84,70,2100.0,2897.3637107140216,2010.1386999995157,4860.49980000098,13373.57142857143
1746300829,10,,Aggregated,2.400000,2.400000,2100,4100,4400,4500,4600,4600,4800,4900,4900,4900,4900,86,72,2010.1386999995157,2877.1784965113957,2010.1386999995157,4860.49980000098,13065.302325581395
1746300830,10,,Aggregated,2.400000,2.400000,2000,2100,4400,4500,4600,4600,4800,4900,4900,4900,4900,89,75,2010.1386999995157,2848.753193258213,2010.1386999995157,4860.49980000098,12628.876404494382
1746300831,10,,Aggregated,2.500000,2.500000,2000,2100,4400,4500,4600,4600,4800,4900,4900,4900,4900,90,76,2010.1386999995157,2839.820658888695,2010.1386999995157,4860.49980000098,12489.866666666667
1746300832,10,,Aggregated,2.300000,2.300000,2000,2100,4400,4400,4500,4600,4800,4900,4900,4900,4900,91,77,2010.1386999995157,2831.184813186605,2010.1386999995157,4860.49980000098,12353.912087912087
1746300833,10,,Aggregated,2.400000,2.400000,2000,2100,4100,4400,4500,4600,4800,4900,4900,4900,4900,95,81,2010.1386999995157,2798.2309673682284,2010.1386999995157,4860.49980000098,11838.715789473685
1746300834,10,,Aggregated,2.400000,2.400000,2000,2100,4100,4400,4500,4600,4800,4900,4900,4900,4900,97,83,2010.1386999995157,2782.6554824740424,2010.1386999995157,4860.49980000098,11597.051546391753
1746300835,10,,Aggregated,2.200000,2.200000,2000,2100,4100,4400,4500,4600,4800,4900,4900,4900,4900,100,86,2010.1386999995157,2760.5671329998213,2010.1386999995157,4860.49980000098,11252.68
1746300836,10,,Aggregated,2.300000,2.300000,2000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,101,87,2010.1386999995157,2753.4341099007806,2010.1386999995157,4860.49980000098,11142.435643564357
1746300837,10,,Aggregated,2.400000,2.400000,2000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,104,90,2010.1386999995157,2732.7001374998094,2010.1386999995157,4860.49980000098,10824.423076923076
1746300838,10,,Aggregated,2.300000,2.300000,2000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,109,95,2010.1386999995157,2700.6727862383427,2010.1386999995157,4860.49980000098,10333.302752293577
1746300839,10,,Aggregated,2.200000,2.200000,2000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,110,96,2010.1386999995157,2694.5683236361874,2010.1386999995157,4860.49980000098,10240.436363636363
1746300840,10,,Aggregated,2.400000,2.400000,2000,2100,4100,4400,4500,4600,4700,4800,4900,4900,4900,112,98,2010.1386999995157,2683.2099249998323,2010.1386999995157,4860.49980000098,10059.67857142857
